id,label
b19b636835e8fa9c421a520d2d4c3831a6efaba0,0.7117151618003845
f0adf852cc929884cc05385981ba057b42942e63,0.13800673186779022
8765c73aeb387210e3b2f5a85a49375e8fb528a5,0.6249877214431763
72474a16457e99d2c086ec660181a4b966cf0954,0.8710764050483704
6a36438bba16c1526abfe5bd6d3bb55a32541c36,0.6096094846725464
034d497b90410c6735b63e0cfe3d0c08b265ec7a,0.41489410400390625
2a6119cdd2e45615ca5b6799a7debedd73ea994b,0.20471347868442535
c460e4fdb7dc9926545ef4910fd1619f7842c19c,0.03866627439856529
1cf842ae0ba4b0b1fcd4d7bf984f48c034749e9b,0.9768511652946472
5ed51e805952935d550afcb9b58c3f5d9fc1a713,0.832678496837616
ffb76d91ff65abdf9ddbd497d5d47750a0d45831,0.5725163221359253
e0ea1a8f32264f2cd815c25d379c8c4d0b71899e,0.6165351271629333
54ee50233498b6f200f4b011e509d6072797c0b0,0.10273552685976028
ec724b2a3d988a2418b7d124a16f4523934ea12e,0.4839034676551819
9edbb13d05c5244c608869e0a331485a8ab24938,0.246754452586174
07b73eefaeeb5bbc5f703f3ba91db2f83b2e5bba,0.14221331477165222
6cccf420702f0600c3a6a5acc8a45c13a33cb0ae,0.20701304078102112
3d7141efab413cdc0b32f64e1f05edac60a83e67,0.6188291907310486
28feae52e5f91b9abc4c9deb267763328597ec76,0.03525630384683609
13b83e384deb0c94f888b2feef329687bf7a865d,0.1745038777589798
a75fd0a82fbb8d531deab03dfeed62e3a73060eb,0.9735172986984253
5db9db0055aacc11e0a88859362fd3786964272d,0.5294049382209778
693ad7e0577406f0e5788d4eba593f7144b3b870,0.22208191454410553
17784e89b49d5b06a18b7af2d5819526ee4c9e69,0.07951480895280838
acbac1938cd23a2988fac780ef3bc71c9e5edecf,0.9797184467315674
74ef8bda581462eb389d554bb5b042842a9c7ecc,0.11791981011629105
52417f87e283513428cde374ed35539347926235,0.9623350501060486
c1b579f0dd602db0a1c791037219e02f64244aa1,0.08263034373521805
16c79f3593e0b423efb96854e4cf1a0ee297ca20,0.9482376575469971
f973276c7bfc33db1c795f54247012f0d4aa1ece,0.4563787281513214
a55b6fa300ca63c98727b711cd75bc777a063763,0.16431449353694916
d33b159ce25c871c3412fa2a88d6a9cf564223c3,0.5460119843482971
8b1e0773223eb6dd5cda2423086db7792ecbec2d,0.48676183819770813
b3ab26f5bf50c6670f977fe58acf9eccad5e0942,0.09897371381521225
c478525f6251918021f23227f18ff95be369e85a,0.9898892045021057
d0e612486e8918ceafee04c364ce7e92863faa76,0.6126183867454529
d9cfd756b4a8aa0cda9e19d52d4b06b474d3cec8,0.882325291633606
c0d4c1460dd2552dab94cc945b3809512e6c7295,0.8256267309188843
fdf66502f594682a162495b63698edc78cff4fc3,0.9391356110572815
941ed912bd2d041d14cb5a7543f6bbf8549a9159,0.6998903155326843
42a7d24ac7c6357fd0c9abb622da1b79f9021cb0,0.9655899405479431
941e25c6dcac90805b5ea860581332e1a4369a19,0.9634281992912292
28be7cd1b08611d9e7d599d9977d140446b1e873,0.7017374038696289
1643e235556070f5f149daedbc70792c5e443779,0.06411213427782059
62c358b317e8b5c2052282755de60aac7870475f,0.20930899679660797
b93edb70718cfc75d462e9b40516be08f73e7549,0.3759899437427521
1993fbd0433944d27655a558b8220d63b0022265,0.21782690286636353
51c3535041bb7d072860429376b840707b527565,0.9704380035400391
d85e5a227d7532b5171aa880abd6be30cad5207d,0.12095409631729126
566ee545f942f855455064ffefdf2c369e5066c3,0.6379621624946594
86eef88333911b36cf4901fd6bdb7761103b9790,0.08233193308115005
4c1ee30e4c2368d3591ccce295f9fa94cd42dcf2,0.820755124092102
d398a179f095c1228d60496f4743af0c5e086d24,0.2709404528141022
7e7d811bc592f230851edf0fc232aafef5f29307,0.056582577526569366
909c81dfd3c38c9beab8bdf1034f49280c97d3a0,0.168341726064682
ce3d217230721f028cf73a9bd3d8fc13759d3939,0.912513792514801
c9c183205cc4a69a74ba87c3df24e85945b188ff,0.26088467240333557
c2d8908bfc1e2a65c5fcc152615e1038fc2a5bc3,0.11662974953651428
7467dfd35858e7971b9be7869f9cf8ebff853cf9,0.1266307830810547
93860ebce2a0fb6f82599f971282b79c0eca2721,0.8166621327400208
bf0e8328c8f5cf11a75bbcd9a46b4ea1a8e06c05,0.582259476184845
e76d821f9b91dad64c7a0e0d586253fcc69c4d32,0.9509031772613525
9df0b936c32e65557875f4169629c5121cc4858a,0.693153977394104
d39e3fd73a84a84c63ac826b90760d89c81cdd19,0.19989977777004242
c156a3aca9a5bc4d58b86baaed1a01adc5d62584,0.6816251277923584
6c173fb2dde1d7484b36836a800c16373561e469,0.029547149315476418
e498fe842583e12fb9337783aad96ffa83214915,0.9878795742988586
2e2271e8e203ee917dae69a9d5afa78eede46988,0.8294986486434937
82cbf04063cd5a3c88c0a9b7d6b0097a5245be3e,0.6167324185371399
aa3483a5260f05538a671148cd6ccd9e9a780131,0.4274403750896454
d61f0e8b6a1f8ec877a4ade906c869d13cc970e3,0.9659543037414551
6cc064c3c1b94cc3022662d6ee491cf5faca2f93,0.27064311504364014
86811162aa507ea2bcb02fde60a8af8d109d38e1,0.9537408947944641
4dafb65e65b4c92af25df2afd4923255d0949be0,0.7281943559646606
8b81047fdbaea2932a7b9f5240a005774fa54082,0.15009766817092896
e3bdb648f04ff12dc66b207e767254cf69320c2b,0.7325326204299927
6d891bf2e2da96fd501bc23a7cf26afd743e57fa,0.16675233840942383
e9d1ff771bb910d3c049c14c339e58dae8765ccb,0.22097404301166534
88a89b4de875422f193c9445129cef185e028c12,0.45664161443710327
a062d7cfad6ef64e29f202639ca54da0875596f0,0.09610231220722198
c17629265276f9fcf2ed024550180e3bc12fdaf2,0.10186921805143356
1b53fe48a4af096bc431a2367da759492a337981,0.8658555746078491
f86e8f3efcf671cf52ff079e2b4a6187dfda1650,0.7657821774482727
ce05aa1e0369a9bcb663c265203345bf93850257,0.35592764616012573
2f3768900e8ca29cb809ed70eb1d609c0f571b88,0.0924861952662468
77a637014201d4e75c84a9fe4257497adc07692c,0.13105246424674988
aac8ea8078c0211ab0bfd5698bccee6ef07eaf2e,0.3646957576274872
c779f244113b344794195e9e0a9ad9a18d76b307,0.8630118370056152
c9a0dfb07edbaa8ef9e04f2830abf3a46beb2646,0.2296934276819229
50a2a93808e176ba74c797a11ebae6e9aaea605c,0.38927745819091797
9ef1eb2d6a4007d73bafd2fa363b88615126df30,0.9884964227676392
eeb320b6864f0a4cb8a54151fcb157abdeec322a,0.34957119822502136
a671845538558ab1405ab05c24542c42582f8919,0.20788566768169403
de52693d2fb98d2b7617f8b45b2383e529c42787,0.22978277504444122
e48e46b66ed5f883c17481076e474cccdc376dc6,0.9293915033340454
05abe76c61eaed3cc4e2069a718599616d593fe5,0.0506584607064724
1564222f5d98f8755e3813822b46afdac9708ed7,0.8328499794006348
2acd2c0c05a957818f1ca0b22e5bee8b25eb56a4,0.7028152346611023
93cb85b2cd8adf9f515e33b18487358d2ac2ff9f,0.29421818256378174
cf8d6b4299ea3e78b172c2d623cd9e49df8504be,0.1125292107462883
5fd32fc35faa00da2642e9be0de4bc24a6acff19,0.33989810943603516
fe5c3de60b694efb65759bbaa15a24d3e82da58d,0.33784571290016174
63a239237363ff736234e10521d7325efd13ec4b,0.6232016086578369
6c68590dc95ee97eb5eb4c0f992a06f85c96061e,0.03657744824886322
2d8647e4f382840a79be1a9831f73f81876d9fb8,0.978488028049469
c570c02cfa7646eb1142d3384c3d9e068316625e,0.16998647153377533
5a96bf1b4c728e79ba7c64db52887e9ded146e7e,0.0527120903134346
64e97b91e45277a96f34abcdd87b4158a18b3792,0.26185232400894165
72d27b4a0d710c0cf6d3aa63f81d1d5c838f0c53,0.6943799257278442
f6110730ecb7971ce5ffff1769d735de24c62723,0.7746824622154236
fbe3a6cae0bcac9c7038b552eb7d01c258792a83,0.8403052091598511
b4bedde1da9c86b25fc9cce88c20e32c3b63f1e0,0.3352892994880676
2c09eb79dfd2bee8ef1c28482f9221c224809470,0.35643577575683594
e291ccec7e7faa42bfcddeeec5afb2cdb59bfb56,0.829935610294342
b76b440f0c0e50e55ca21611796b94ab7a820592,0.46706369519233704
ff9e14fbc952b89e0e7f22bbc4bd680944096192,0.12265927344560623
2899938065e67c3fcc742676f21d32d0ca2bf6a7,0.37783417105674744
646f040686cd610770dba931fb0bf966c3d6d5bc,0.07309340685606003
3ebc6e053fd6e1d021f6eff43f416cde5766bbe6,0.024858083575963974
991a2f2e865f3a58508baec32a2e493694590b3a,0.6768240332603455
d0c72490ce661a7fcbd159eddf458ff368f1912d,0.7938132286071777
9b9ae309a4f1badb666d40b195a59a5848139501,0.6505530476570129
e0ca3b35e63399dad122b27ace131f96badc228f,0.6589813828468323
19aff739c2086bfc2b3a2b9a48a4fcf237c79bee,0.09975014626979828
ae6be58c088e801a1ab7d9c6fc8b5c7c9de904b7,0.8158356547355652
754e1211404724980faecc941ee7c19759a71221,0.6766077876091003
690f5460ddf7aec0262c68def52db1d690e8044f,0.2611827552318573
73fdaa41dc95df30b8a83bfea98bfd1ab20b7ea0,0.11070673167705536
0111712fc6c458fad4eefc5aa802bd9fa4a375f1,0.09420805424451828
2767fe9f9f523226e6efa347be229e7a9f1e1c19,0.9520680904388428
bcbecfd6081aa47cc668b76f7c94088b808fd2bd,0.8022684454917908
0707617f9ceb9020c45803a3b7178009f69de158,0.2805062532424927
f91583a3771c444d092f170e977872618af1787d,0.8417089581489563
ff256dc3d833e2e42063af0ea50a2502d54111f0,0.06953589618206024
503870f9dde1ce3bf9c3876005560b9268c15b74,0.10158472508192062
43d3c852d88dfde1c1692075f5925af08975334a,0.05658461153507233
c2ae102ab1d2a52e73242f83624b7da71d1ee045,0.12420951575040817
46801c684f40dea78c7b937106c672ee375df9e5,0.8850992918014526
0d506105eb1807aa33e6a1f707342c693bdade5e,0.2054958939552307
c0526080d169e601b270e234baefc9a63e0abdbb,0.790274441242218
0520d236714c588ec0226c5990f23ee91738dadd,0.200278177857399
934401bcb5c2ecf22fe2d5a58dd20154b484389d,0.05397846922278404
7d6cf622e4e9bb9135bbe3b74e52e8f7dcab8783,0.11827777326107025
dae1fc5454903f30c2e7b9112aafa7ff106c1ce6,0.9856044054031372
766dd753eb50b2e1dede66b038b9ff3e5d05b44d,0.10740387439727783
6397956ed16600a213d1256143b70071c12b2954,0.8186029195785522
839191a3b102c47c941b401363133642d8ff79d3,0.9625887870788574
ebb7a1316e01d41fe1c2d0d2892d3f229e9645a1,0.890216588973999
67807b05a18f66738ac022d09a8c5abe494e7558,0.7147622108459473
01942f7f0ad9ea9f615fb77b01c94bb3ef614b36,0.9867457747459412
6022d46b978008425f3b2a6903dd2b258a8795c7,0.1624274104833603
69d7eabc1e6fd10e233d492df88e3091a2619cfb,0.7407720685005188
a8061bf4ba3d7f550dcb6891f36538c986d348e6,0.8892694711685181
912ef0e3f4e6821f5f4583936cdc6d5be403d9a9,0.6285938024520874
474fefbf85a849933fe08564c8884e55e7a85623,0.48251187801361084
a275831bf06c54afe2117fba0d4e42c522796b52,0.11756765097379684
e429db029f9196e61bc9d4b8ab910841e4c3678a,0.3957914710044861
1f329e370f1bba15bfcfc4e688493eedf6ccf25a,0.9797903299331665
c073fd6bcfa00bb10b537fb6f9419ba1f3dd534a,0.8139618635177612
0f3bd4e256244dbf259c14fd12c257b01baa90ee,0.1655191034078598
8c07bcdcb473890cfdf28d3823a431f49c9ba742,0.436810702085495
b7324f25e97b874205e5ac6737ed06d11a32a859,0.08198676258325577
761429140475d6fb218f9ff03b122ca1739d12b2,0.09222304075956345
b1a5ed4e780f10899fe22cbcb36894eba630da3c,0.4139447510242462
cf9cab3544beb451633487d517b9610ded2a19dc,0.20512595772743225
a233a424079e0b467a9852ea0316bfcd5135744a,0.79554682970047
bbe9716707c4f7c63542f4a8fcc2139976853d94,0.0589776411652565
820155aff76e7e63797594b43def0918bde3c0c3,0.17124994099140167
ef14c607128058c4db41883d21ec129dc0c8f72a,0.2790554463863373
e2977e2c85a15a12b4cc148169fc3f24297deaf7,0.4262096881866455
df58e3d76b2d842a2200b5bee596c50688dad24f,0.06948291510343552
b44618ea29221e3c48927d76d5053ad797ff97b8,0.08727333694696426
a44701e56a40123b646e34c3ba284fe10d96e1aa,0.038897283375263214
d6428defb07ec2f2678d7856418f5e713347396d,0.9512785077095032
0c37202aab47b481e71ec28b56b5cf5eb0d0b645,0.31095996499061584
2ad8aba5f30c32496319db20d366bd399dbbe872,0.6487647891044617
3e9a97015c4ff5325caa18963c3c386179045c39,0.09728910773992538
0550c85366f1ffcffaea0e7a12d633050b018676,0.4103587567806244
22f990f5a8bc6ce3d4a7b12c24b9d3c495e91876,0.07126230001449585
3f8fe6ccc5157c386ad7048ed918a184547fd8b1,0.4600660502910614
6e6325228c72a99d3e83da5069ad123103808bc8,0.810953676700592
4cc448acddccf19f9f8e230eef4abf743fc0a2d1,0.07230230420827866
2ff9d4ff953ac9d8ee5cf71b3a20f26a6d6dff7f,0.11644235998392105
9fc1fe780c953a759b1ab29c3a9e7f19254f765c,0.13065391778945923
48ebf5294bc1f20389e4fcb71309866c81fbd444,0.9656969904899597
74475cd794c0b4984e6197a82fd216100648dead,0.07131235301494598
88384f4ccbb7db2e2c95a59d09590211df8d1181,0.17388491332530975
995e2d3f8e69b18a99425d2c47959ba0e3f588c6,0.2674984931945801
7d13fde6395ed43d8b50853beab629f6b228b89f,0.11376462131738663
b6ed8d46fe44befcc9f809614c8ebd044c057e39,0.7149791121482849
3262b7804da1fb51da04bafba1581228f9a73374,0.18258993327617645
2a39b55dddb0c6135fe94bba7624322d50c1707b,0.9266843199729919
4b276a5f56826c7c29db20e27bb19cf3e6a50afe,0.10687929391860962
03e8418f23aaf1cbd989021cc7ea074e275fa84b,0.7917577028274536
aab7d072514d65a2146f784950251cd09c360ab7,0.3315190374851227
f7e7fb0a89ef1503ba8cef65ecc865828f28afe8,0.10143611580133438
50d86dc39c2f86a89cceb4a94ac27b6352041fc2,0.369296669960022
9e27b958b043e3e5937b1429b75d84472cdfce06,0.9247015714645386
ae55bd1fc8af41458e4f64e686642ca471ec6bf6,0.24680988490581512
7d7899bc57056d98b7dcce67eb00a37a6c24fd4a,0.7139111757278442
7a35cd46a1542a531bd704a0115dfaaa7beb3c37,0.8704958558082581
ea1ddff5fe4c17c292671959403c702374530a3a,0.19602330029010773
ad6568aa6b09e3e081268496249f2d5e2956f2b8,0.2963540852069855
cf5b5e8f6967a58f865ac00392ee8d2f32b097e0,0.36040985584259033
5846d32f2378841bce6aa92848f340616f93f201,0.9104437232017517
32fee6bd3361833341dc9b09a4a4b9de411403a9,0.10603483021259308
aef8c8684c6108e665bb8f5f9f33d713da305529,0.7176905274391174
d476597266dd8d0d0cfb65792decc10c7875fac8,0.6270847320556641
298be7e656c3bdc4cc3c0b5e12fe049c79590451,0.5065730214118958
72343c06c0e123b958988e7585cc91d1c7582fcc,0.19339518249034882
7b05046b39facda1fd47199f7d3529a8a6ae3cef,0.17170298099517822
ee46355f8897b1b098a78458d2911930a7c6090d,0.13111312687397003
80a884feacf1d18928c800aef52e08a8b5d0c76b,0.49774304032325745
e62618e4aa9fafb474cdfdc4897935c78edc8922,0.17065772414207458
9b75455fea158e8b173b4663b7e4b1e27fa2bfd5,0.3348342776298523
db4fa526ea3ad88836b9e1cdeb2710c22b50dbb9,0.18357892334461212
1534ca58a96afafa36602621e74bf851151bc23a,0.8134357333183289
db9d7e537f6142330cf3bf96cb539dfdb00d3e20,0.32045382261276245
e534338a76f2b8413d06b01acaa69c82ee5279d5,0.890644371509552
1e675a3d217e25e647db99b3739b70e233ab27fb,0.17710505425930023
9bae0bd6f3046398d5bd8f75db9a2b783fd6f4ac,0.34115520119667053
8294084ae68f954296dbe043b383b81f9fec6005,0.7512753009796143
b6e76ec708ba31c7c24f9a6c98df16280a89d6e3,0.7139597535133362
90a96a45e205e3d1ced22627f0b752898d00956b,0.23260551691055298
0ac79fbe630f434abcec4f3d2eb58cd7dd3b1a3c,0.8849266171455383
af965c31533da591c830178d601700038b1dbd26,0.7577219605445862
874c79fee895059a62095a2312cc7774cd1916c4,0.3080354630947113
9aab9214f3ceabec7e0f22d4ab1b47a0e0654f37,0.7185105681419373
01a35032b360b46dc059eb05ef11ee8772bf1667,0.10394927114248276
deb02efe1d43b5acef5c6f19245213a46aab61b9,0.8811468482017517
88045939fecada057902ca1cfe40cc16f0947dac,0.23173585534095764
2023ba420d54ac61f2461f10d81bbd42747b388b,0.12938064336776733
b265d71f877df1ac10e1f3f6654de9cbc0eed9a7,0.6772750616073608
725931eb49cdef36b468b70f14242fdb3750fc9b,0.9430417418479919
795f7178c009c952540f808ddb32fa53f23e558e,0.09921067953109741
3822b5139d3a79db2a62e18fa2d648fc5851ca54,0.48007720708847046
c3ae7199059b3c11ae2d62b17b6a788cdd029832,0.17562316358089447
b8cef2a776cc7308be6fd43ec5766c3d80092fd9,0.6518030166625977
ac4ad039bc3eeb8c4f69065bc34312081dbc4d2c,0.6654667854309082
920bcf9f34c4dc058f598051d2592798014f5021,0.851081132888794
ae54f17b2273d304f91021f3dbec8ad1d7812ea7,0.10917682200670242
0fd6da3d739bef12fb247a5092cbb21af99230e9,0.06911066919565201
0edf95a1b403a7f42d6d5c87c89752b62dfad451,0.901216983795166
a001ec63208c84842c72f6adf22c2b347636426f,0.8372649550437927
213f3dfc300621b8ebde2230869f61e43e328029,0.8975160121917725
68a2a6af374080b5de44c23f7fe57ef0e234429a,0.2135741412639618
289990df7a8cd8e1cfc2b097bb1d0f4c1dcc8e7c,0.05609007924795151
4f0984f8210b4046519894475c28af0a3bc49232,0.10751747339963913
d8b81c5de9c07e38d7f360b14d90230135cbec13,0.22995823621749878
df29ca022ff4af3ac62235bbdd228db9aff3e3b0,0.2770216464996338
b3d6deca43ae9410225ceceeb505acda28d24549,0.1256927251815796
433736a91f308c147309ccd4d822481925cfc74f,0.34832537174224854
e87bb397ef84fad521ea089c085629d6e5e00df8,0.7684370279312134
a7e51bcbad898034b2fd209ad2bf458cbbcc4be8,0.11657662689685822
d70680042b85ea8dade4793b415385bebcf02374,0.26293036341667175
cd9d7b965f3ddc3ec39ff89bd13c39064f79007b,0.14719387888908386
591e59363cb15516e41b9cfab7da06f29c501a4d,0.9234192371368408
ce880f286e4127eccb6da59803ce662bdf33ee9b,0.18365268409252167
7d45b8fa360d7c5a2a9af7bcb1406b63c53fea64,0.8581880331039429
b1364986ae70cdb9c74a8934d5bf55e620db4673,0.48038598895072937
2714fbadd7cb6910d7c09347a8abad9ad63e40f2,0.22988377511501312
5f0db10e0814b0a42033f1c5075c6e616dc368f6,0.6184032559394836
f39b36eb38242aad7444bc3ad00d3a62da15823e,0.28934207558631897
3de58b178b5411fa9e35998757ab71505167cb74,0.520845353603363
d5020add95e20852c741fef9bbcdaf4979a90932,0.21070508658885956
2854957c4397ddba1259ec52b4d9e4d6675fa1ae,0.8844892382621765
9e2dfe21b5b7eeeaa3001cddaa4ce590a176f833,0.09568168967962265
302770ca98d2a78e1a883d24964d01051b9d07cd,0.10321523249149323
c7be682619bea4329db2066332d51d52698cab67,0.07918184250593185
052146e0e9da341b562eb7ada8db9373019bb9db,0.10708924382925034
4f9409952e67bcd233dde89ca6b1ad471f78ad13,0.07205170392990112
bbc475ffc2b8678c0cb3c5bd2f40b85f06794767,0.41303113102912903
57a3f690ed51b6a1316a4377d81acbf2df9ff02d,0.5845780968666077
18c83a97dce61da41f38e4457a566ae2bafcc0a3,0.8329030275344849
cd76a0095f62ba68be1c04f550c30cc06b99decd,0.1171560063958168
b3bfaace0bb3a7cda776021e63aa956706d9f7cc,0.16826455295085907
9fb49ec8dc4f49bccf5d6a9c84ee56edd2514039,0.03206467255949974
8a679a647adaceeeef380aa47e3ed6a3b3581963,0.41157129406929016
8729a77abe963b8043da60276773613980210fc6,0.9910634756088257
c167f65d435903b9964777624f8496480bf1e18b,0.11548732966184616
4911310b7bcc7dc1230f04b5b9a5f04a1eeb62f5,0.43574079871177673
e5b706ba5f22708f24e7346ca04ac406b5cb4fc0,0.10835149139165878
bd37dabc6e8cd04f5b247c00413db994869147e9,0.282859742641449
8248fcb139831245e9037be9b41353aadbfb3122,0.7521827220916748
3192a6711b71a12fb6f6423a3aaf3519cd8b3a1b,0.242034450173378
1064c66d500a3599d4dbf756c96230a27b5b2752,0.2466459423303604
48262b34fdf87c194e165739181f11b50e42080a,0.4066912531852722
7b186478b36511f1c39677f2bbc2152c436d18a3,0.9215697646141052
ca90eb311b5e3d22f3aadf74f01119462010f0ad,0.26236239075660706
090f6285efd9fc606cd0c4ce0b1dfac1fec581ea,0.18592657148838043
ef8754e03a4066d7ec7ec6a5131138bc3877cb9d,0.8883856534957886
9730a4afb992ae6d85d424e3809bb1c5343bf949,0.7747941613197327
4fe8f0f6141a2d65e199912ad0298a8789d188f8,0.2486465871334076
c123773e0626838c9a0710f22287589b76c0bc3b,0.31939250230789185
461cf9a7e6518004a7055d388e507f506c5d84a1,0.13675625622272491
86fc6433d294222dfa5170e0965610a8b1d8fb9f,0.8633537888526917
5364784726951ce9c5988a44395b3dadc039aa7b,0.07878583669662476
0aa86262e09850285299d25b3faca37ac39cc881,0.4746539294719696
debab67be16b82f4708fd3b57c2c7e42702c53e7,0.450931578874588
f07b63800a0f477dd989d93b5de81b86a8c62198,0.26442065834999084
f9f44b68f54da0fc193c391588ee627513a4380d,0.8490052223205566
4d95b11f6c0fb8b00b3bc641d4b7ca424cd58800,0.44377562403678894
c714da57150e2997462f5728016244d5eedb0695,0.9785602688789368
43f16ab2632963ec3195a8e3783bc66055cdd6de,0.5953856706619263
02768cd7e85030d0acc7c390a48dad9600e341f1,0.8353506326675415
db5b97994f0bacb601cfb194dd793021fa6613c4,0.11756691336631775
7261d9a88affbb6135a6912e386935eaee040940,0.8253856897354126
49f85577179ed351585da38b52e4e1e25d6a5812,0.4015841484069824
e913ef58f1e845cc64b9cd2116aad3da0e089474,0.05205131322145462
4108cf54ec7723c4e4757c91b948a053e1f7af9e,0.8422191739082336
052b4e6a1b42d679144531cdc2481801d9a12aa3,0.8293061256408691
761e1c94b129f186af33df7c8a2643d217b2ed35,0.9229029417037964
64fe2abe1125599bf00f800b2a7d0016cce8f9f6,0.1306445598602295
845a00767d887d5f5a3949c378e951b76879fb38,0.09931905567646027
a50dc47be428339c0aeca80dc74f70dd6eb9c8cc,0.33426257967948914
116b33e05c9db015ff5fa344f4d43fc16ac77f12,0.25886404514312744
92267170a51ee994dba83e3c68e6a3fd9e6472a6,0.4269781708717346
b39fdf4060c8994e6362f299b37a48618c187840,0.8414195775985718
1497b3422b25c414c916b3f4267f912473d2c239,0.5256455540657043
7844af5ab603acddbd44e845b3c74390dc94c874,0.534593403339386
6ee67a24738459e620340dcc42efcf54b56f4a38,0.963375985622406
b43155685ef3198301df5b2c6fbc9651bcc6c77f,0.21122078597545624
c0a63d515f55961a2761d226d9657fba6db03927,0.9881455898284912
fb4ac5f57c45e117a03410fc6602fc495449a39b,0.37695473432540894
3b08e91db0730e1db92b9295045e496663f8e6c4,0.09361812472343445
f13096408fa0f141b1516c48e8b301d36ddf4914,0.6246729493141174
ae3489c356a96c24928618e7dad89eb7ac4b5835,0.515389084815979
412d36cb29b2ceb79d47a098dc09d15ff2a862b7,0.16839733719825745
1a50121eda59c16c9abdbd3020e2b77e477dbb09,0.06356488913297653
21dfecfa616cd5959602e06e4c88c5bd3e453dac,0.5631629824638367
f5b7bdbd80b88a188348f902fd6bdaa82537ed7f,0.5971519351005554
e013f98a59da5a7c3d709e227235fd1437160a23,0.7887736558914185
927b30f395e26b2ef8bb721cecf5f97d7ac925ff,0.8139511942863464
2d90cf48a05143535bc0abb67101298013f66aec,0.06907221674919128
5014789ca6c598b3d7d49e6442c15d0326947177,0.15867078304290771
688abeeebb893468f83bbc70bb652f65226e0991,0.897585391998291
97a5f1004e5c6961c0531ae026e7c67e2cb57d6d,0.5008489489555359
735ab28d874e139551aa9671b9ca506008106ba9,0.1944607049226761
6794042dcbb29c982ecc20c9cf79fc65e5e3f949,0.31884825229644775
4ca276903574ce9294e6a3b89d7fbbbc0ca0bfcf,0.046847548335790634
431028d4b8ed965d751271e03e41e1592deb9f10,0.8951944708824158
5615c092e3eefc3c5d8803d7c9708605aaeac853,0.3822137117385864
b57730219cd25037c4eb62efab94b7d99239aecd,0.6236047148704529
42438db6f8d92928a7a5a72ab4a02ee410d97e55,0.7355167865753174
a7e18496e70fd1c07227efd7b6424ffe2bd26e88,0.1183297336101532
a2bb912627cbfd16001dcb1e93a32bf13b7863aa,0.3067922294139862
8305be0776c86431a7f64792fb6bf30293089235,0.33820202946662903
5360b38ca74db321e0ed4029b55f2751fff8e010,0.15706124901771545
d4cd6845e730894273be566117a3a6f748a4b7a3,0.11784671247005463
a9776a8512593de3c5d5a440c7c8d2bdf4fcd50b,0.9819170832633972
564ba77efe2ee8172dd7ffa39c46399dc0bd07b5,0.32124772667884827
cce3df408d8cb7be17accdbae559dabdb301dcb9,0.162945955991745
6c5ca4e27418187a7b938f9c9c6a82e671332fb0,0.8936808705329895
35e3fefff894f7dbea2a25accc358cc1d6cbfe0f,0.38296109437942505
3a63a93e68357c6f0324cfdf8cbe7fe130fec533,0.11405479907989502
9b690eb4ae27e9d332ff38d7c32924e561583afb,0.18689748644828796
41161a3d227aaeedde44fa828b8b1716273c3f05,0.23474770784378052
bffaf673ae2e185461f3a20c5b0ebdc69c120328,0.7592936754226685
49c3fc440a79823cdb0be104b7ccdb5365e4e1f7,0.08549531549215317
